outfit_id,predicted_product
154276,18255662
154278,18203343
154287,18278503
154304,18180548
154306,18216765
154309,18029550
154310,18112569
154315,18312514
154318,18043773
154323,18278915
154328,18210084
154329,17930024
154330,17670859
154333,18329621
154334,18337644
154336,18179325
154343,18340870
154344,18305354
154354,18372431
154358,18360855
154372,18032840
154373,18280965
154378,18294311
154379,18263501
154383,18364841
154386,18206787
154396,18356909
154397,18309062
154400,18045812
154408,18166657
154410,18318887
154411,18156464
154412,18209840
154413,18246836
154414,18358164
154416,18277221
154433,18266328
154435,17731788
154442,18276389
154453,18288880
154464,18329712
154470,18201056
154471,18235250
154476,18254793
154477,18306448
154480,18280529
154481,18361853
154502,18236672
154503,18193508
154505,18316645
154507,17866946
154509,18275607
154514,18358528
154519,17750457
154520,18167961
154522,18316355
154527,17968081
154529,17908757
154531,17979237
154534,18298474
154555,18299807
154557,18207574
154559,18266764
154561,18358745
154564,18172730
154567,18300139
154574,18223586
154577,18254417
154580,18294947
154584,18329056
154594,18354774
154595,18084386
154601,17963534
154605,17869236
154606,18225794
154609,18362280
154616,18247545
154620,18127158
154621,18166022
154622,18289612
154626,18334183
154627,18252589
154640,18125558
154641,18302921
154649,18335859
154650,18141732
154653,18339830
154657,18244760
154659,17859652
154661,18266703
154662,18147840
154664,18164024
154668,18030467
154671,18301567
154686,18236872
154693,18275513
154702,18212486
154704,18196987
154708,18227004
154716,18350723
154717,17717867
154724,18139956
154730,18342784
154732,18016248
154733,18052047
154740,18256685
154747,18279228
154750,18335281
154763,18367354
154767,18101133
154768,18136122
154777,17999426
154778,18321365
154783,18258446
154785,18274892
154787,18249229
154790,18375136
154791,18362219
154792,18341054
154801,17952081
154815,18345358
154818,18333440
154820,18309575
154836,18307798
154843,17954113
154854,18198955
154855,18367268
154856,18253507
154857,18295352
154870,18193317
154884,17925784
154885,17974646
154900,18190173
154903,18237231
154908,18249528
154909,18362188
154915,18226777
154920,18011355
154921,18313343
154930,18201373
154939,18272480
154952,18156820
154954,18210618
154959,18347324
154968,18358728
154971,18236560
154977,17353386
154983,18057530
154985,18299922
154991,18181684
154994,18264947
154995,18344375
155001,18348996
155002,17833696
155006,18187565
155009,18193956
155013,18316399
155019,18106102
155025,18337605
155034,18114930
155040,18319655
155043,18315013
155044,18197334
155060,17941601
155062,17770776
155064,18112052
155069,18254645
155074,18004832
155075,18202570
155079,18276366
155081,18177851
155096,18361068
155097,18341413
155104,17954833
155119,18250433
155123,18237132
155130,18341846
155131,18212490
155149,18219871
155151,18317116
155160,18168422
155163,18299781
155172,18211644
155176,18319765
155179,17620484
155186,17881923
155189,18030732
155192,18243775
155197,18096780
155198,18392403
155199,17824447
155201,18059286
155206,17424192
155209,17862529
155210,17856313
155213,18207288
155218,18334126
155221,18339927
155237,18182705
155241,18180588
155246,18287610
155250,18048494
155252,18261438
155254,18171255
155256,18307248
155257,18159253
155263,18165506
155268,18201981
155270,18179045
155284,18082716
155293,18238063
155295,18269585
155298,18337460
155303,18269016
155309,18259820
155310,18288535
155315,18232522
155317,17931381
155318,18308311
155319,18202483
155320,18267441
155323,18335853
155326,18218057
155334,18249362
155335,18153666
155339,18200068
155340,18241924
155352,18214053
155358,18362421
155359,18043724
155360,18272117
155383,18250509
155388,18274754
155389,18312292
155390,18185590
155395,18235161
155401,18127483
155402,18275414
155410,18245233
155419,18243028
155427,18323494
155429,18094404
155433,18377820
155435,18251764
155443,18333341
155452,18376172
155464,18331968
155481,18264533
155488,18030370
155500,18309846
155501,18223578
155506,18310498
155512,18269044
155519,18041807
155533,18299873
155536,18026639
155546,18299010
155547,18151285
155548,18368245
155553,18307692
155556,18058556
155562,18318456
155563,18068664
155572,18356337
155579,18125989
155580,18255213
155583,18259813
155587,18255356
155592,18186095
155601,18281795
155609,18258335
155611,18333736
155614,18161548
155619,18202396
155623,18323453
155631,18029047
155634,18337284
155635,18300710
155641,18361593
155645,18158662
155651,18116665
155665,18241867
155669,18113529
155670,18104466
155672,18265534
155683,18216931
155687,18317826
155694,18080286
155700,18203812
155706,18262106
155714,18289042
155718,18238841
155719,18262156
155721,18299856
155724,18212197
155726,17919976
155739,18151879
155740,18267179
155742,18117808
155747,18330768
155753,18183367
155754,18299817
155758,18241332
155759,18336057
155760,18087522
155766,18213495
155769,18216044
155770,18365865
155774,18309651
155776,18074039
155778,18057846
155788,18325739
155794,18287508
155799,18175016
155807,18341779
155815,18330430
155820,18318840
155825,18090625
155826,18167165
155831,18214911
155833,18136390
155835,18276314
155838,18003262
155846,18360337
155855,18200916
155856,18340782
155857,18309750
155860,18222408
155865,17999965
155866,18183868
155876,18191240
155885,18274717
155889,18299917
155894,18105389
155913,18222444
155919,17922189
155921,18233348
155926,18146395
155935,18337284
155955,17953344
155956,18262109
155968,18218015
155972,18316356
155974,18360543
155976,18375136
155979,18066528
155982,18127518
155985,17981644
155994,18345022
156006,18269060
156008,17984292
156009,18212848
156014,18083591
156021,18250389
156027,18143071
156040,18357926
156042,18062820
156044,18192049
156049,17888982
156055,18163602
156063,18278512
156079,18356342
156083,18207819
156087,18262863
156109,18335843
156117,18350926
156118,18263191
156125,18275823
156129,18207844
156133,18214474
156142,18143066
156148,18328259
156150,18150594
156154,17890786
156156,18358037
156159,18072350
156162,18251204
156173,18246169
156176,18254568
156187,17975639
156189,18263919
156191,18235468
156198,18181650
156200,18196939
156204,18365891
156205,18309227
156208,18193189
156214,18326227
156216,18306454
156218,18274402
156222,18100915
156224,17999883
156227,17752518
156229,18339024
156233,18192574
156253,18106476
156257,18203614
156262,18056102
156264,18254568
156269,18236740
156279,18335833
156287,18306184
156289,18348405
156293,18299852
156303,18266974
156311,18205139
156325,18300866
156326,18258523
156330,18315211
156336,17947142
156345,18276920
156347,18321797
156349,18129872
156354,18244333
156355,17503204
156363,17955726
156365,18367664
156367,18269285
156368,17748516
156378,18336091
156382,18172333
156385,18233221
156386,18329263
156396,18226020
156401,18307906
156404,18358730
156408,17980282
156410,18372351
156416,18346050
156419,17802999
156427,18187548
156439,18287626
156441,18365882
156442,18270727
156450,18339121
156461,18242171
156467,18343527
156473,18314367
156481,18151413
156484,18308189
156489,18317756
156492,17970151
156494,18223575
156501,18108602
156502,18270488
156509,18140558
156512,18241065
156518,18304266
156535,18224942
156540,18213081
156544,18208153
156547,18213336
156555,18161462
156557,18239870
156561,18199491
156568,18318903
156578,18315402
156583,18178917
156588,18298940
156596,18361293
156619,17812019
156622,17913612
156643,18198507
156644,18202993
156647,18224431
156652,17889634
156656,18151218
156659,18235641
156666,18331972
156671,18232197
156675,18061263
156678,18319066
156694,18243212
156696,18288880
156700,18251277
156704,18185372
156713,18083436
156717,18239036
156722,18260402
156723,18289250
156731,18223570
156734,18262820
156736,17823247
156738,18216103
156740,18123258
156742,18303920
156748,18353277
156753,18263848
156765,18130771
156767,18356649
156769,18219871
156770,18162389
156783,18360509
156798,18322567
156801,18244597
156803,18012616
156805,18315035
156816,17991817
156817,18336621
156821,18105177
156822,18306389
156823,18367082
156825,18262330
156836,18287472
156843,18231488
156846,18062657
156851,18201453
156853,18169347
156859,18297407
156864,18272709
156875,18121083
156883,18149902
156895,18279897
156899,18368072
156902,18127351
156904,18147371
156916,18194877
156918,18105104
156921,18331973
156925,18225602
156928,18342063
156933,18209922
156938,18396890
156943,18245667
156954,18339001
156956,17988874
156960,18224937
156965,18241788
156979,18314817
156980,18231228
156985,18328520
156993,18248595
156996,18249220
156997,18251756
157002,17853724
157007,18360680
157008,17998068
157011,18360371
157014,18061835
157016,18237003
157020,18304297
157032,18316017
157046,18342326
157059,18061907
157072,18106296
157075,18223221
157076,18089558
157078,18226482
157087,18238345
157091,17486406
157092,18333333
157093,18358519
157094,18333369
157098,18263813
157099,18278327
157101,18275826
157108,18337748
157111,18263261
157121,18341783
157123,18261580
157124,18326078
157126,18299821
157128,17895742
157133,18299765
157142,18309965
157143,18253450
157144,17933594
157155,18354569
157164,18254002
157168,18113165
157171,18062226
157175,18193285
157180,18157995
157181,18314020
157186,18070049
157189,18276386
157192,18301245
157193,18333613
157194,18335877
157195,18203396
157196,17449388
157199,17943720
157205,18277925
157209,18184135
157216,18167436
157218,18361457
157230,18256926
157244,18282035
157252,18236311
157253,18299290
157259,18249074
157265,18255210
157266,17701558
157268,18329711
157269,18224910
157273,18255014
157279,18372990
157296,18355534
157300,18139858
157302,17902031
157311,18362470
157314,18272498
157317,18346028
157322,18359611
157326,18277720
157327,18202805
157330,18344530
157331,18274017
157333,18361729
157334,18333331
157347,18221335
157348,18175336
157350,18362819
157356,18253928
157364,18327221
157372,18289566
157373,18345896
157376,18329391
157377,18223904
157382,18179016
157383,18218508
157385,18295229
157386,18366176
157387,18256610
157389,18209831
157391,18195466
157392,18310023
157404,18106479
157406,18207557
157411,18276975
157413,18307064
157426,18368030
157440,18146723
157443,17855992
157445,18109580
157446,18336974
157457,18360561
157458,18201991
157461,18318176
157462,17821450
157468,18258608
157470,18249170
157471,18224850
157473,18255055
157474,18348760
157480,18328871
157489,18043301
157490,18306523
157494,17598057
157499,18286001
157511,18234609
157515,18192185
157516,18349198
157518,18275753
157522,18021968
157542,18326442
157555,18069025
157578,18312028
157584,18070575
157603,18192280
157605,18338545
157606,17882112
157611,18090375
157612,17960586
157613,18320508
157618,17992776
157621,18367377
157639,18188177
157654,18288840
157657,18258608
157658,18235283
157666,18210038
157669,18180559
157670,18134036
157672,18259367
157673,18235376
157675,18340406
157676,18148585
157681,18323005
157686,17773142
157688,18288810
157693,18333155
157698,18143958
157715,18339357
157716,18308711
157725,18261429
157726,18319507
157731,18341818
157738,18225162
157740,18279496
157742,17953556
157745,18392404
157746,18393609
157754,18336681
157755,18218224
157761,18267688
157776,18230117
157779,17400596
157788,18325990
157789,18362711
157790,18234140
157791,18340393
157801,18296124
157806,18223110
157807,18171213
157811,18110350
157820,18329391
157821,17950854
157823,17989718
157824,18325686
157829,18300837
157832,18133407
157836,18343711
157837,18030047
157839,18258905
157842,18305468
157851,18337297
157854,18162610
157861,18262786
157865,18205310
157880,18274766
157881,18166462
157883,18173808
157888,18301883
157889,18203889
157893,18229621
157900,17914558
157902,18274822
157916,18248592
157919,17946198
157920,18282952
157927,18253718
157928,18134897
157931,18322547
157934,18126275
157935,18322563
157940,17731857
157947,18272217
157949,18233348
157950,18227580
157954,18360917
157957,18364994
157975,18187650
157983,18320592
157992,18352348
157998,18382014
158008,18334348
158009,18228952
158010,18150530
158011,18215419
158012,18235448
158016,18234289
158019,18313348
158021,18373035
158024,18367031
158025,18219728
158027,18337386
158035,18330312
158047,17934833
158061,18319627
158063,18294070
158064,18211347
158070,18234154
158072,18162984
158085,18265713
158106,18165992
158107,18187631
158112,17808843
158113,18206147
158124,18139755
158125,17784518
158130,17974255
158134,18273056
158135,18358528
158141,18300262
158145,17391257
158149,18181945
158154,18221090
158156,18262834
158159,17841023
158164,18111349
158174,18163915
158177,18140841
158178,18343213
158180,18316622
158181,17923255
158182,18238977
158189,18119835
158190,18270010
158193,18106753
158195,18339974
158202,18180525
158206,17934757
158220,18275642
158224,18151567
158226,18197358
158228,18206305
158231,18378005
158238,18352242
158241,18324403
158242,18350861
158247,18064510
158255,18110258
158262,18278186
158263,18246816
158273,18375198
158275,18187291
158283,18288661
158286,18071139
158288,18299910
158290,18157214
158297,18276380
158303,18277185
158306,18324403
158308,18367275
